scenario,mixture,burden,spectra,expected_ambiguity_warning_spectra,raised_ambiguity_warning_spectra,sensitivity_when_expected
sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,50,8,0,5,
sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,100,8,0,2,
sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,250,8,0,1,
sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,500,8,0,1,
sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,1000,8,0,0,
sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,2500,8,0,0,
sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,50,8,0,5,
sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,100,8,0,3,
sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,250,8,0,2,
sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,500,8,0,0,
sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,1000,8,0,0,
sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,2500,8,0,0,
sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,50,8,0,3,
sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,100,8,0,4,
sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,250,8,0,0,
sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,500,8,0,0,
sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,1000,8,0,0,
sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,2500,8,0,0,
sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,50,8,0,3,
sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,100,8,0,2,
sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,250,8,0,1,
sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,500,8,0,1,
sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,1000,8,0,0,
sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,2500,8,0,0,
sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,50,8,0,4,
sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,100,8,0,1,
sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,250,8,0,0,
sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,500,8,0,0,
sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,1000,8,0,0,
sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,2500,8,0,0,
sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,8,8,8,1
sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,8,8,8,1
sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,8,8,8,1
sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,8,8,8,1
sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,8,8,8,1
sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,8,8,8,1
sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,8,8,8,1
sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,8,8,8,1
sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,8,8,8,1
sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,8,8,8,1
sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,8,8,8,1
sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,2500,8,8,8,1
sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,50,8,8,8,1
sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,100,8,8,8,1
sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,8,8,8,1
sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,8,8,8,1
sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,8,8,8,1
sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,8,8,8,1
