noisePercent,tool,toolLabel,sample,cancerType,observedMutationBurden,rawExposureCosine,rawExposureRMSE,rawExposureMAE,filteredExposureCosine,rawReconstructionCosine,filteredReconstructionCosine,precision,recall,f1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.1,SP.Syn.Bladder-TCC,14033,0.9998363146291787,0.0015314420078086574,0.00036051323549278594,0.9998605956573879,0.9999991287259742,0.999970689291208,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.2,SP.Syn.Bladder-TCC,8079,0.9999968685126308,0.00034043268827629826,0.0000775767754645797,0.9999982776473552,0.999998445269181,0.9999967517190854,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.3,SP.Syn.Bladder-TCC,6767,0.9992859242523541,0.0037126898456135756,0.0008396784169814695,0.9994372303183644,0.9999958449243759,0.9998545637326186,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.4,SP.Syn.Bladder-TCC,17178,0.9882013125810754,0.022168548021824462,0.00517976753340261,0.9883663645307871,0.9998387557711456,0.9996430229823366,0.21428571428571427,0.75,0.3333333333333333
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.5,SP.Syn.Bladder-TCC,21667,0.9999922506197128,0.00040206623913216976,0.00009384257917541062,0.9999937127687636,0.9999995610308672,0.9999972825406981,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.6,SP.Syn.Bladder-TCC,28913,0.9156647297153391,0.02755671818308007,0.006455584486280455,0.9161234481989706,0.9998922081898762,0.9996750348689176,0.3333333333333333,0.6,0.42857142857142855
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.7,SP.Syn.Bladder-TCC,27260,0.9999999906391873,0.0000340992761637298,0.000008362100902459438,0.9999999994810272,0.9999997523586157,0.9999997253110158,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.8,SP.Syn.Bladder-TCC,49002,0.9940449051434712,0.006982638530349179,0.00186011993345446,0.994301579537283,0.9999762107905718,0.9998563197258801,0.5714285714285714,0.8,0.6666666666666666
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.9,SP.Syn.Bladder-TCC,14217,0.9999303096968981,0.0014994543784712829,0.0003369318627222513,0.9999497339367704,0.9999992679504828,0.9999760934067201,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.10,SP.Syn.Bladder-TCC,25037,0.9999934622374059,0.00029395810309617687,0.00006831717662325746,0.9999944035295053,0.9999999531229731,0.9999997214045969,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.11,SP.Syn.Bladder-TCC,11168,0.9999163081980245,0.0010593987844996283,0.0002434275899234089,0.9999283017837127,0.9999985428848587,0.9999843122950434,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.12,SP.Syn.Bladder-TCC,34287,0.9987156005522733,0.0062347581280798835,0.0018887092494301776,0.9989024801912526,0.9997650185507128,0.9994817939143446,0.6666666666666666,0.8,0.7272727272727272
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.13,SP.Syn.Bladder-TCC,28462,0.9997579056804654,0.0014868672793505277,0.0004069338659178548,0.9997873720889958,0.9999995340926287,0.9999760741346669,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.14,SP.Syn.Bladder-TCC,21899,0.9998920928196395,0.0014498937918101965,0.00033075634714749833,0.9999087424487885,0.9999995995790336,0.9999799242819805,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.15,SP.Syn.Bladder-TCC,7583,0.9910774382315035,0.010996715750675016,0.0024781018310945455,0.9917454247567693,0.9999846029457456,0.9995113353203515,0.5714285714285714,1,0.7272727272727273
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.16,SP.Syn.Bladder-TCC,5032,0.9999978168227983,0.0002864932083266422,0.00006835413689467305,0.9999990883081572,0.9999957946302919,0.9999943992471263,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.17,SP.Syn.Bladder-TCC,8294,0.9995031725402389,0.0033310852953185453,0.0007497395797799573,0.9996203199719773,0.9999973145765524,0.9999078305288697,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.18,SP.Syn.Bladder-TCC,18629,0.9942929981608727,0.007602815341990753,0.0017336091538352567,0.9948647407479517,0.9999937117284935,0.9995801616643695,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.19,SP.Syn.Bladder-TCC,24493,0.9999998945506574,0.00010058452675069048,0.0000239957278849545,0.9999999902793177,0.9999997781491965,0.9999996627023029,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.20,SP.Syn.Bladder-TCC,6886,0.9990887199562997,0.002923704670351048,0.0006610537121323,0.9991980808502934,0.999997818168918,0.9999450914144399,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.21,SP.Syn.Bladder-TCC,30039,0.9999999781016756,0.00004063808988899564,0.000010595055468377092,0.9999999967273913,0.9999998596578978,0.9999998160310967,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.22,SP.Syn.Bladder-TCC,13728,0.9999897109546737,0.0008401568350033357,0.0001967557168387546,0.9999945727336313,0.9999993578574095,0.9999914519026649,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.23,SP.Syn.Bladder-TCC,28854,0.999999952534624,0.00007298079260514036,0.00001558329325287413,0.9999999942906396,0.9999997901006691,0.9999997189839455,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.24,SP.Syn.Bladder-TCC,5626,0.9996179791302637,0.002169776953886288,0.0004967829801160965,0.9996661694962753,0.9999978279444334,0.9999751370109496,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.25,SP.Syn.Bladder-TCC,22517,0.9999970460483711,0.0004132431961007666,0.00009547173592899905,0.9999981892061328,0.9999997241194817,0.99999755954979,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.26,SP.Syn.Bladder-TCC,39426,0.9995535749805816,0.002185410106385065,0.0005544500393252432,0.9997201581204684,0.9999818889506358,0.9998905920761365,1,0.75,0.8571428571428571
