sample,callableContextCount,targetPanelBurden,signatureName,wgsExposure,panelExposure,wgsTotal,panelTotal,basePanelTotal,retainedMutationFraction,callableSignatureMass,truthExposureBin,panelBurdenBin,expectedTier,observedTier,tierMatchesTruth,panelVsWgsExposureCosine,fitQualityReportingMode
SP53810,24,25,SBS1,0,0,185584,25,121820,0.00013470988878351583,0.04275676633305117,<0.05,<30,not_assessable,not_assessable,true,0.9947511087598685,restricted_interpretation
SP53810,24,25,SBS2,0,0,185584,25,121820,0.00013470988878351583,0.943076116981332,<0.05,<30,not_assessable,not_assessable,true,0.9947511087598685,restricted_interpretation
SP53810,24,25,SBS4,0.8314720753282582,0.8887442744710018,185584,25,121820,0.00013470988878351583,0.6887028376644739,>=0.20,<30,not_assessable,not_assessable,true,0.9947511087598685,restricted_interpretation
SP53810,24,25,SBS5,0.046474471431814456,0,185584,25,121820,0.00013470988878351583,0.33582283543291347,<0.05,<30,not_assessable,not_assessable,true,0.9947511087598685,restricted_interpretation
SP53810,24,25,SBS13,0.011867205059389303,0,185584,25,121820,0.00013470988878351583,0.861550187329749,<0.05,<30,not_assessable,not_assessable,true,0.9947511087598685,restricted_interpretation
SP53810,24,25,SBS17a,0,0,185584,25,121820,0.00013470988878351583,0.031257746603086244,<0.05,<30,not_assessable,not_assessable,true,0.9947511087598685,restricted_interpretation
SP53810,24,25,SBS17b,0,0,185584,25,121820,0.00013470988878351583,0.011107718232683946,<0.05,<30,not_assessable,not_assessable,true,0.9947511087598685,restricted_interpretation
SP53810,24,25,SBS18,0.056930321814404626,0.1112557255289982,185584,25,121820,0.00013470988878351583,0.730489931885249,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9947511087598685,restricted_interpretation
SP53810,24,25,SBS40,0.0532559263661336,0,185584,25,121820,0.00013470988878351583,0.42755686506305357,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9947511087598685,restricted_interpretation
SP55142,24,25,SBS1,0,0,157043,25,96947,0.00015919206841438332,0.04275676633305117,<0.05,<30,not_assessable,not_assessable,true,0.8539269583355396,restricted_interpretation
SP55142,24,25,SBS2,0.07329102556814747,0.1152180395285436,157043,25,96947,0.00015919206841438332,0.943076116981332,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8539269583355396,restricted_interpretation
SP55142,24,25,SBS4,0.40072805388886906,0.5393863131042816,157043,25,96947,0.00015919206841438332,0.6887028376644739,>=0.20,<30,not_assessable,not_assessable,true,0.8539269583355396,restricted_interpretation
SP55142,24,25,SBS5,0.18445809906968488,0.04529704264999033,157043,25,96947,0.00015919206841438332,0.33582283543291347,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8539269583355396,restricted_interpretation
SP55142,24,25,SBS13,0.100251017671781,0.17926111660703165,157043,25,96947,0.00015919206841438332,0.861550187329749,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8539269583355396,restricted_interpretation
SP55142,24,25,SBS17a,0,0,157043,25,96947,0.00015919206841438332,0.031257746603086244,<0.05,<30,not_assessable,not_assessable,true,0.8539269583355396,restricted_interpretation
SP55142,24,25,SBS17b,0,0,157043,25,96947,0.00015919206841438332,0.011107718232683946,<0.05,<30,not_assessable,not_assessable,true,0.8539269583355396,restricted_interpretation
SP55142,24,25,SBS18,0.036542026959142146,0.1208374881101528,157043,25,96947,0.00015919206841438332,0.730489931885249,<0.05,<30,not_assessable,not_assessable,true,0.8539269583355396,restricted_interpretation
SP55142,24,25,SBS40,0.20472977684237556,0,157043,25,96947,0.00015919206841438332,0.42755686506305357,>=0.20,<30,not_assessable,not_assessable,true,0.8539269583355396,restricted_interpretation
SP55235,24,25,SBS1,0,0,113803,25,66691,0.00021967786437967365,0.04275676633305117,<0.05,<30,not_assessable,not_assessable,true,0.8959682344858694,restricted_interpretation
SP55235,24,25,SBS2,0.033320177717395795,0.06499726772609357,113803,25,66691,0.00021967786437967365,0.943076116981332,<0.05,<30,not_assessable,not_assessable,true,0.8959682344858694,restricted_interpretation
SP55235,24,25,SBS4,0.5124053474175552,0.7736591153988763,113803,25,66691,0.00021967786437967365,0.6887028376644739,>=0.20,<30,not_assessable,not_assessable,true,0.8959682344858694,restricted_interpretation
SP55235,24,25,SBS5,0.1631028636732165,0.05778900097538813,113803,25,66691,0.00021967786437967365,0.33582283543291347,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8959682344858694,restricted_interpretation
SP55235,24,25,SBS13,0.025355210164625924,0.07763564738622965,113803,25,66691,0.00021967786437967365,0.861550187329749,<0.05,<30,not_assessable,not_assessable,true,0.8959682344858694,restricted_interpretation
SP55235,24,25,SBS17a,0,0,113803,25,66691,0.00021967786437967365,0.031257746603086244,<0.05,<30,not_assessable,not_assessable,true,0.8959682344858694,restricted_interpretation
SP55235,24,25,SBS17b,0,0,113803,25,66691,0.00021967786437967365,0.011107718232683946,<0.05,<30,not_assessable,not_assessable,true,0.8959682344858694,restricted_interpretation
SP55235,24,25,SBS18,0.04022063632379978,0.025918968513412292,113803,25,66691,0.00021967786437967365,0.730489931885249,<0.05,<30,not_assessable,not_assessable,true,0.8959682344858694,restricted_interpretation
SP55235,24,25,SBS40,0.2255957647034068,0,113803,25,66691,0.00021967786437967365,0.42755686506305357,>=0.20,<30,not_assessable,not_assessable,true,0.8959682344858694,restricted_interpretation
SP54113,24,25,SBS1,0,0,110327,25,64699,0.00022659910991869623,0.04275676633305117,<0.05,<30,not_assessable,not_assessable,true,0.8978225039971569,restricted_interpretation
SP54113,24,25,SBS2,0.04003916306661249,0.060048151005240184,110327,25,64699,0.00022659910991869623,0.943076116981332,<0.05,<30,not_assessable,not_assessable,true,0.8978225039971569,restricted_interpretation
SP54113,24,25,SBS4,0.43904813220913647,0.6642381555505443,110327,25,64699,0.00022659910991869623,0.6887028376644739,>=0.20,<30,not_assessable,not_assessable,true,0.8978225039971569,restricted_interpretation
SP54113,24,25,SBS5,0.21650503667428747,0.09765049947209721,110327,25,64699,0.00022659910991869623,0.33582283543291347,>=0.20,<30,not_assessable,not_assessable,true,0.8978225039971569,restricted_interpretation
SP54113,24,25,SBS13,0.052183682782537086,0.07441177264815109,110327,25,64699,0.00022659910991869623,0.861550187329749,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8978225039971569,restricted_interpretation
SP54113,24,25,SBS17a,0,0,110327,25,64699,0.00022659910991869623,0.031257746603086244,<0.05,<30,not_assessable,not_assessable,true,0.8978225039971569,restricted_interpretation
SP54113,24,25,SBS17b,0,0,110327,25,64699,0.00022659910991869623,0.011107718232683946,<0.05,<30,not_assessable,not_assessable,true,0.8978225039971569,restricted_interpretation
SP54113,24,25,SBS18,0.05354345720173649,0.0789275831957464,110327,25,64699,0.00022659910991869623,0.730489931885249,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8978225039971569,restricted_interpretation
SP54113,24,25,SBS40,0.19868052806569,0.024723838128220696,110327,25,64699,0.00022659910991869623,0.42755686506305357,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8978225039971569,restricted_interpretation
SP55509,24,25,SBS1,0,0,66135,25,42921,0.0003780146669690784,0.04275676633305117,<0.05,<30,not_assessable,not_assessable,true,0.9515897393359998,restricted_interpretation
SP55509,24,25,SBS2,0.01923113459942923,0.05557758977577764,66135,25,42921,0.0003780146669690784,0.943076116981332,<0.05,<30,not_assessable,not_assessable,true,0.9515897393359998,restricted_interpretation
SP55509,24,25,SBS4,0.5980268321489631,0.7060563663680748,66135,25,42921,0.0003780146669690784,0.6887028376644739,>=0.20,<30,not_assessable,not_assessable,true,0.9515897393359998,restricted_interpretation
SP55509,24,25,SBS5,0.10175926932895957,0,66135,25,42921,0.0003780146669690784,0.33582283543291347,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9515897393359998,restricted_interpretation
SP55509,24,25,SBS13,0.029744899357264706,0.0758459529850868,66135,25,42921,0.0003780146669690784,0.861550187329749,<0.05,<30,not_assessable,not_assessable,true,0.9515897393359998,restricted_interpretation
SP55509,24,25,SBS17a,0,0,66135,25,42921,0.0003780146669690784,0.031257746603086244,<0.05,<30,not_assessable,not_assessable,true,0.9515897393359998,restricted_interpretation
SP55509,24,25,SBS17b,0,0,66135,25,42921,0.0003780146669690784,0.011107718232683946,<0.05,<30,not_assessable,not_assessable,true,0.9515897393359998,restricted_interpretation
SP55509,24,25,SBS18,0.09572732964100417,0.16252009087106078,66135,25,42921,0.0003780146669690784,0.730489931885249,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9515897393359998,restricted_interpretation
SP55509,24,25,SBS40,0.15551053492437913,0,66135,25,42921,0.0003780146669690784,0.42755686506305357,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9515897393359998,restricted_interpretation
SP53618,24,25,SBS1,0,0,61322,25,39589,0.0004076840285704967,0.04275676633305117,<0.05,<30,not_assessable,not_assessable,true,0.9584614869849662,restricted_interpretation
SP53618,24,25,SBS2,0.010117609790713761,0.05500110208557332,61322,25,39589,0.0004076840285704967,0.943076116981332,<0.05,<30,not_assessable,not_assessable,true,0.9584614869849662,restricted_interpretation
SP53618,24,25,SBS4,0.6361408675257868,0.7747674055782162,61322,25,39589,0.0004076840285704967,0.6887028376644739,>=0.20,<30,not_assessable,not_assessable,true,0.9584614869849662,restricted_interpretation
SP53618,24,25,SBS5,0.09262171366088776,0,61322,25,39589,0.0004076840285704967,0.33582283543291347,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9584614869849662,restricted_interpretation
SP53618,24,25,SBS13,0.013521396264516367,0,61322,25,39589,0.0004076840285704967,0.861550187329749,<0.05,<30,not_assessable,not_assessable,true,0.9584614869849662,restricted_interpretation
SP53618,24,25,SBS17a,0,0,61322,25,39589,0.0004076840285704967,0.031257746603086244,<0.05,<30,not_assessable,not_assessable,true,0.9584614869849662,restricted_interpretation
SP53618,24,25,SBS17b,0,0,61322,25,39589,0.0004076840285704967,0.011107718232683946,<0.05,<30,not_assessable,not_assessable,true,0.9584614869849662,restricted_interpretation
SP53618,24,25,SBS18,0.09205726464429015,0.1702314923362105,61322,25,39589,0.0004076840285704967,0.730489931885249,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9584614869849662,restricted_interpretation
SP53618,24,25,SBS40,0.1555411481138052,0,61322,25,39589,0.0004076840285704967,0.42755686506305357,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9584614869849662,restricted_interpretation
SP53460,24,25,SBS1,0,0,53534,25,33382,0.0004669929390667613,0.04275676633305117,<0.05,<30,not_assessable,not_assessable,true,0.8935842899753061,restricted_interpretation
SP53460,24,25,SBS2,0.017760006186727243,0.05342297993188771,53534,25,33382,0.0004669929390667613,0.943076116981332,<0.05,<30,not_assessable,not_assessable,true,0.8935842899753061,restricted_interpretation
SP53460,24,25,SBS4,0.554660538341026,0.6988623349413644,53534,25,33382,0.0004669929390667613,0.6887028376644739,>=0.20,<30,not_assessable,not_assessable,true,0.8935842899753061,restricted_interpretation
SP53460,24,25,SBS5,0.04586521054150941,0.04243006479571038,53534,25,33382,0.0004669929390667613,0.33582283543291347,<0.05,<30,not_assessable,not_assessable,true,0.8935842899753061,restricted_interpretation
SP53460,24,25,SBS13,0.019635246644600143,0.03378334721628983,53534,25,33382,0.0004669929390667613,0.861550187329749,<0.05,<30,not_assessable,not_assessable,true,0.8935842899753061,restricted_interpretation
SP53460,24,25,SBS17a,0,0,53534,25,33382,0.0004669929390667613,0.031257746603086244,<0.05,<30,not_assessable,not_assessable,true,0.8935842899753061,restricted_interpretation
SP53460,24,25,SBS17b,0,0,53534,25,33382,0.0004669929390667613,0.011107718232683946,<0.05,<30,not_assessable,not_assessable,true,0.8935842899753061,restricted_interpretation
SP53460,24,25,SBS18,0.08591804430917081,0.17150127311474767,53534,25,33382,0.0004669929390667613,0.730489931885249,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8935842899753061,restricted_interpretation
SP53460,24,25,SBS40,0.27616095397696644,0,53534,25,33382,0.0004669929390667613,0.42755686506305357,>=0.20,<30,not_assessable,not_assessable,true,0.8935842899753061,restricted_interpretation
SP50611,24,25,SBS1,0,0,53404,25,34127,0.0004681297281102539,0.04275676633305117,<0.05,<30,not_assessable,not_assessable,true,0.9454959174780067,restricted_interpretation
SP50611,24,25,SBS2,0,0.056099038178461014,53404,25,34127,0.0004681297281102539,0.943076116981332,<0.05,<30,not_assessable,not_assessable,true,0.9454959174780067,restricted_interpretation
SP50611,24,25,SBS4,0.6382222299805023,0.7456316976966643,53404,25,34127,0.0004681297281102539,0.6887028376644739,>=0.20,<30,not_assessable,not_assessable,true,0.9454959174780067,restricted_interpretation
SP50611,24,25,SBS5,0.06303153964686849,0,53404,25,34127,0.0004681297281102539,0.33582283543291347,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9454959174780067,restricted_interpretation
SP50611,24,25,SBS13,0.020396324596251878,0.0340242555875013,53404,25,34127,0.0004681297281102539,0.861550187329749,<0.05,<30,not_assessable,not_assessable,true,0.9454959174780067,restricted_interpretation
SP50611,24,25,SBS17a,0,0,53404,25,34127,0.0004681297281102539,0.031257746603086244,<0.05,<30,not_assessable,not_assessable,true,0.9454959174780067,restricted_interpretation
SP50611,24,25,SBS17b,0,0,53404,25,34127,0.0004681297281102539,0.011107718232683946,<0.05,<30,not_assessable,not_assessable,true,0.9454959174780067,restricted_interpretation
SP50611,24,25,SBS18,0.08118950840852196,0.16424500853737342,53404,25,34127,0.0004681297281102539,0.730489931885249,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9454959174780067,restricted_interpretation
SP50611,24,25,SBS40,0.1971603973678553,0,53404,25,34127,0.0004681297281102539,0.42755686506305357,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9454959174780067,restricted_interpretation
SP56079,24,25,SBS1,0,0,48259,25,29490,0.0005180380861600945,0.04275676633305117,<0.05,<30,not_assessable,not_assessable,true,0.946702769068135,restricted_interpretation
SP56079,24,25,SBS2,0.018174726767022076,0.068105397765883,48259,25,29490,0.0005180380861600945,0.943076116981332,<0.05,<30,not_assessable,not_assessable,true,0.946702769068135,restricted_interpretation
SP56079,24,25,SBS4,0.6119997705108627,0.828875592476963,48259,25,29490,0.0005180380861600945,0.6887028376644739,>=0.20,<30,not_assessable,not_assessable,true,0.946702769068135,restricted_interpretation
SP56079,24,25,SBS5,0.11708200463182904,0,48259,25,29490,0.0005180380861600945,0.33582283543291347,0.05-<0.20,<30,not_assessable,not_assessable,true,0.946702769068135,restricted_interpretation
SP56079,24,25,SBS13,0.023534998980774335,0.036164219339461935,48259,25,29490,0.0005180380861600945,0.861550187329749,<0.05,<30,not_assessable,not_assessable,true,0.946702769068135,restricted_interpretation
SP56079,24,25,SBS17a,0,0,48259,25,29490,0.0005180380861600945,0.031257746603086244,<0.05,<30,not_assessable,not_assessable,true,0.946702769068135,restricted_interpretation
SP56079,24,25,SBS17b,0,0,48259,25,29490,0.0005180380861600945,0.011107718232683946,<0.05,<30,not_assessable,not_assessable,true,0.946702769068135,restricted_interpretation
SP56079,24,25,SBS18,0.03320134215039998,0.03474169977700732,48259,25,29490,0.0005180380861600945,0.730489931885249,<0.05,<30,not_assessable,not_assessable,true,0.946702769068135,restricted_interpretation
SP56079,24,25,SBS40,0.19600715695911183,0.03211309064068478,48259,25,29490,0.0005180380861600945,0.42755686506305357,0.05-<0.20,<30,not_assessable,not_assessable,true,0.946702769068135,restricted_interpretation
SP54745,24,25,SBS1,0.0158871491093508,0,47720,25,23781,0.0005238893545683152,0.04275676633305117,<0.05,<30,not_assessable,not_assessable,true,0.4762713671619569,restricted_interpretation
SP54745,24,25,SBS2,0.1845853344807567,0.3486125775826626,47720,25,23781,0.0005238893545683152,0.943076116981332,0.05-<0.20,<30,not_assessable,not_assessable,true,0.4762713671619569,restricted_interpretation
SP54745,24,25,SBS4,0.07499237316960089,0.25396719849567756,47720,25,23781,0.0005238893545683152,0.6887028376644739,0.05-<0.20,<30,not_assessable,not_assessable,true,0.4762713671619569,restricted_interpretation
SP54745,24,25,SBS5,0,0,47720,25,23781,0.0005238893545683152,0.33582283543291347,<0.05,<30,not_assessable,not_assessable,true,0.4762713671619569,restricted_interpretation
SP54745,24,25,SBS13,0.1300055677503218,0.27410602304311554,47720,25,23781,0.0005238893545683152,0.861550187329749,0.05-<0.20,<30,not_assessable,not_assessable,true,0.4762713671619569,restricted_interpretation
SP54745,24,25,SBS17a,0.06840684006605469,0,47720,25,23781,0.0005238893545683152,0.031257746603086244,0.05-<0.20,<30,not_assessable,not_assessable,true,0.4762713671619569,restricted_interpretation
SP54745,24,25,SBS17b,0.14889220626568456,0,47720,25,23781,0.0005238893545683152,0.011107718232683946,0.05-<0.20,<30,not_assessable,not_assessable,true,0.4762713671619569,restricted_interpretation
SP54745,24,25,SBS18,0,0.12331420087854424,47720,25,23781,0.0005238893545683152,0.730489931885249,<0.05,<30,not_assessable,not_assessable,true,0.4762713671619569,restricted_interpretation
SP54745,24,25,SBS40,0.3772305291582305,0,47720,25,23781,0.0005238893545683152,0.42755686506305357,>=0.20,<30,not_assessable,not_assessable,true,0.4762713671619569,restricted_interpretation
SP54363,24,25,SBS1,0,0,42875,25,28384,0.0005830903790087463,0.04275676633305117,<0.05,<30,not_assessable,not_assessable,true,0.9162497592784383,restricted_interpretation
SP54363,24,25,SBS2,0.10545862521754494,0.19170507541282455,42875,25,28384,0.0005830903790087463,0.943076116981332,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9162497592784383,restricted_interpretation
SP54363,24,25,SBS4,0.428593609451954,0.5407768122714782,42875,25,28384,0.0005830903790087463,0.6887028376644739,>=0.20,<30,not_assessable,not_assessable,true,0.9162497592784383,restricted_interpretation
SP54363,24,25,SBS5,0.08745880698647322,0,42875,25,28384,0.0005830903790087463,0.33582283543291347,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9162497592784383,restricted_interpretation
SP54363,24,25,SBS13,0.08769303713525314,0.08490081442235159,42875,25,28384,0.0005830903790087463,0.861550187329749,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9162497592784383,restricted_interpretation
SP54363,24,25,SBS17a,0,0,42875,25,28384,0.0005830903790087463,0.031257746603086244,<0.05,<30,not_assessable,not_assessable,true,0.9162497592784383,restricted_interpretation
SP54363,24,25,SBS17b,0,0,42875,25,28384,0.0005830903790087463,0.011107718232683946,<0.05,<30,not_assessable,not_assessable,true,0.9162497592784383,restricted_interpretation
SP54363,24,25,SBS18,0.08988577267114947,0.1496276504580581,42875,25,28384,0.0005830903790087463,0.730489931885249,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9162497592784383,restricted_interpretation
SP54363,24,25,SBS40,0.20091014853762523,0.03298964743528753,42875,25,28384,0.0005830903790087463,0.42755686506305357,>=0.20,<30,not_assessable,not_assessable,true,0.9162497592784383,restricted_interpretation
SP53387,24,25,SBS1,0.010142272761790378,0,42320,25,28835,0.0005907372400756144,0.04275676633305117,<0.05,<30,not_assessable,not_assessable,true,0.8434127148463652,restricted_interpretation
SP53387,24,25,SBS2,0.20716997291553,0.32205482048020234,42320,25,28835,0.0005907372400756144,0.943076116981332,>=0.20,<30,not_assessable,not_assessable,true,0.8434127148463652,restricted_interpretation
SP53387,24,25,SBS4,0.35203171350531764,0.4033115980045869,42320,25,28835,0.0005907372400756144,0.6887028376644739,>=0.20,<30,not_assessable,not_assessable,true,0.8434127148463652,restricted_interpretation
SP53387,24,25,SBS5,0.0858752266786494,0,42320,25,28835,0.0005907372400756144,0.33582283543291347,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8434127148463652,restricted_interpretation
SP53387,24,25,SBS13,0.08084950048226601,0.09047974798935018,42320,25,28835,0.0005907372400756144,0.861550187329749,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8434127148463652,restricted_interpretation
