callableContextCount,truthExposureBin,panelBurdenBin,calls,tierAccuracy,meanPanelVsWgsExposureCosine,medianPanelTotal
24,<0.05,<30,184,1,0.8215039209355651,25
24,<0.05,>=150,368,0.6983695652173914,0.8186437777858125,600
24,<0.05,30-<150,184,0.6793478260869565,0.8181623768405116,75
24,>=0.20,<30,68,1,0.7976863005939274,25
24,>=0.20,>=150,136,0,0.7975851481859464,600
24,>=0.20,30-<150,68,0,0.7966713084692648,75
24,0.05-<0.20,<30,90,1,0.8079087753634648,25
24,0.05-<0.20,>=150,180,0.5,0.8146140831173633,600
24,0.05-<0.20,30-<150,90,0.5111111111111111,0.8158286644446398,75
48,<0.05,<30,184,1,0.888432475857772,25
48,<0.05,>=150,368,0.8097826086956522,0.908242383035851,600
48,<0.05,30-<150,184,0.8043478260869565,0.896920523524638,75
48,>=0.20,<30,68,1,0.8779362297898662,25
48,>=0.20,>=150,136,0,0.9006817820590949,600
48,>=0.20,30-<150,68,0,0.8890931568167761,75
48,0.05-<0.20,<30,90,1,0.8867202608913225,25
48,0.05-<0.20,>=150,180,0.8388888888888889,0.9101091713968453,600
48,0.05-<0.20,30-<150,90,0.8333333333333334,0.8909299067655111,75
72,<0.05,<30,184,1,0.8938550507479259,25
72,<0.05,>=150,368,0.9211956521739131,0.9877165627358836,600
72,<0.05,30-<150,184,0.9021739130434783,0.9792250704902641,75
72,>=0.20,<30,68,1,0.8777373557589997,25
72,>=0.20,>=150,136,0.4338235294117647,0.9860670134277124,600
72,>=0.20,30-<150,68,0,0.9773328310447112,75
72,0.05-<0.20,<30,90,1,0.8673822879061788,25
72,0.05-<0.20,>=150,180,0.9555555555555556,0.9839544481036643,600
72,0.05-<0.20,30-<150,90,0.8777777777777778,0.9769157015679125,75
