noisePercent,sample,cancerType,burdenTertile,toolA,toolB,exposurePearson,exposureCosine,exposureMAE,activeJaccard,activeCountDifference
0,SP.Syn.Bladder-TCC::S.1,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.9998804033774582,0.9998851964906817,0.00017990283261028482,1,0
0,SP.Syn.Bladder-TCC::S.1,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.9998571040468701,0.9998628455494567,0.00019468030423619185,1,0
0,SP.Syn.Bladder-TCC::S.1,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.9998556094268205,0.999861411257771,0.00019570662227210768,1,0
0,SP.Syn.Bladder-TCC::S.1,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.9999984020445218,0.9999984671680325,0.000021408293703354086,1,0
0,SP.Syn.Bladder-TCC::S.1,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.999998305731036,0.9999983747674874,0.00002160819876094524,1,0
0,SP.Syn.Bladder-TCC::S.1,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.9999999932686191,0.999999993541827,0.000001746476934458659,1,0
0,SP.Syn.Bladder-TCC::S.2,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.9999986384926066,0.9999986671246632,0.000025561618706220495,1,0
0,SP.Syn.Bladder-TCC::S.2,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.9999981260117611,0.9999981634366631,0.000030647439505964486,1,0
0,SP.Syn.Bladder-TCC::S.2,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.9999978586356945,0.9999979018360908,0.00003262389400825913,1,0
0,SP.Syn.Bladder-TCC::S.2,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.9999935761281398,0.9999937074864006,0.00005620905821218498,1,0
0,SP.Syn.Bladder-TCC::S.2,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.9999930860353733,0.999993228106362,0.000058185512714479616,1,0
0,SP.Syn.Bladder-TCC::S.2,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.9999999906243927,0.9999999908446863,0.0000019764545022946395,1,0
0,SP.Syn.Bladder-TCC::S.3,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.999514277888882,0.9995311814822945,0.00039251413414107304,1,0
0,SP.Syn.Bladder-TCC::S.3,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.9993870643345248,0.9994083565311205,0.00044100549809375,1,0
0,SP.Syn.Bladder-TCC::S.3,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.9993867837832956,0.9994080759790684,0.00044135052551070377,1,0
0,SP.Syn.Bladder-TCC::S.3,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.9999925768734642,0.9999928311155756,0.00004849136395267698,1,0
0,SP.Syn.Bladder-TCC::S.3,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.9999925631410229,0.999992816742147,0.00004883639136963072,1,0
0,SP.Syn.Bladder-TCC::S.3,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.9999999960684139,0.9999999962084214,0.0000010795012342451544,1,0
0,SP.Syn.Bladder-TCC::S.4,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9889518574922632,0.9884834425964837,0.004797314801260268,0.2,10
