browser,browser_label,browser_version,scenario,phase,repeats,min_ms,median_ms,mean_ms,p95_ms,max_ms,iqr_ms,median_load_ms,median_network_fetch_ms,median_module_import_ms,median_runtime_init_ms,median_pure_js_compute_ms,median_serialization_ms,max_js_heap_bytes,max_observed_peak_js_heap_bytes
chrome,Chrome,150.0.7871.187,single_sample_fit_report,cold,3,1354.984999999404,1367.6549999974668,1925.9766666653256,2886.526499998942,3055.289999999106,850.152499999851,1361.969999998808,1359.905000001192,1361.969999998808,0,3.6099999994039536,0.5350000001490116,20667043,20667043
chrome,Chrome,150.0.7871.187,single_sample_fit_report,warm,3,1.1100000031292439,1.1950000002980232,1.3200000015397866,1.609000001102686,1.655000001192093,0.2724999990314245,0,0,0,0,1.1050000004470348,0.08999999985098839,20667043,20667043
chrome,Chrome,150.0.7871.187,medium_cohort_120,cold,3,1361.934999998659,1378.3149999976158,1467.023333332191,1632.5695000000298,1660.820000000298,149.44250000081956,1349.4199999980628,1347.4799999967217,1349.4199999980628,0,28.79499999806285,0.0950000025331974,22708084,22708084
chrome,Chrome,150.0.7871.187,medium_cohort_120,warm,3,21.809999998658895,22.150000002235174,22.78500000014901,24.170499999821185,24.394999999552965,1.2925000004470348,0,0,0,0,22.055000003427267,0.08999999985098839,27233840,27233840
chrome,Chrome,150.0.7871.187,portal_scale_300x40,cold,3,3460.120000001043,3535.89999999851,3565.980000000447,3685.3180000014604,3701.920000001788,120.90000000037253,1370.789999999106,1368.589999999851,1370.785000000149,0,2164.454999998212,0.6550000011920929,32641314,32641314
chrome,Chrome,150.0.7871.187,portal_scale_300x40,warm,3,2129.425000000745,2149.904999997467,2173.754999998957,2232.73199999854,2241.934999998659,56.25499999895692,0,0,0,0,2149.519999999553,0.4049999974668026,32641314,32641314
chrome,Chrome,150.0.7871.187,bootstrap_500,cold,3,1826.7050000019372,1834.2849999964237,1892.463333333532,1998.1885000016541,2016.4000000022352,94.84750000014901,1541.0249999985099,1537.839999999851,1541.0249999985099,0,299.9150000028312,0.38499999791383743,24022520,24022520
chrome,Chrome,150.0.7871.187,bootstrap_500,warm,3,250.7199999988079,259.41499999910593,259.46333333229023,267.3709999989718,268.2549999989569,8.767500000074506,0,0,0,0,259.0650000013411,0.3499999977648258,24178940,24178940
chrome,Chrome,150.0.7871.187,nmf_rank_selection_rank4,cold,3,4480.539999999106,4828.734999999404,4722.143333331992,4854.312999997661,4857.154999997467,188.30749999918044,1568.449999999255,1566.9200000017881,1568.449999999255,0,3257.690000001341,2.5700000002980232,49968823,49968823
chrome,Chrome,150.0.7871.187,nmf_rank_selection_rank4,warm,3,3094.820000000298,3142.594999998808,3144.619999999801,3191.060000000149,3196.445000000298,50.8125,0,0,0,0,3140.289999999106,2.3049999997019768,49968823,49968823
firefox,Firefox,150.0.2,single_sample_fit_report,cold,3,1039.9399999999998,1147.92,1128.9866666666667,1193.982,1199.1,79.58000000000015,1145.44,1143.18,1143.74,0,2.2799999999999727,0.37999999999988177,0,0
firefox,Firefox,150.0.2,single_sample_fit_report,warm,3,3.1800000000000637,3.2999999999999545,3.3333333333333335,3.497999999999979,3.519999999999982,0.16999999999995907,0,0,0,0,1.6400000000001,1.5399999999999636,0,0
firefox,Firefox,150.0.2,medium_cohort_120,cold,3,1067.0000000000002,1067.8,1076.2466666666667,1091.326,1093.94,13.4699999999998,1020.3600000000001,1018.7800000000001,1018.94,0,48.07999999999993,0.12000000000011823,0,0
firefox,Firefox,150.0.2,medium_cohort_120,warm,3,44.539999999999964,44.59999999999991,44.793333333333294,45.176,45.24000000000001,0.35000000000002274,0,0,0,0,44.5,0.09999999999990905,0,0
firefox,Firefox,150.0.2,portal_scale_300x40,cold,3,7057.599999999999,7197.58,7161.466666666667,7226.0560000000005,7229.22,85.80999999999949,1122.54,1120.96,1120.9199999999998,0,6074.08,0.5599999999994907,0,0
firefox,Firefox,150.0.2,portal_scale_300x40,warm,3,5871.52,5891.1,5989.673333333333,6174.87,6206.4,167.4399999999996,0,0,0,0,5890.34,0.6000000000003638,0,0
firefox,Firefox,150.0.2,bootstrap_500,cold,3,1373.98,1632.6,1788.3466666666666,2285.874,2358.46,492.24,1254.36,1251.22,1252.98,0,329.79999999999995,1.040000000000191,0,0
firefox,Firefox,150.0.2,bootstrap_500,warm,3,355.3199999999997,359.2199999999998,358.5399999999998,360.8939999999999,361.0799999999999,2.880000000000109,0,0,0,0,358.0999999999999,1.1199999999998909,0,0
firefox,Firefox,150.0.2,nmf_rank_selection_rank4,cold,3,4363.200000000001,4407.639999999999,4554.44,4843.996,4892.4800000000005,264.6399999999994,1131.54,1129.1599999999999,1130.1999999999998,0,3271.359999999999,4.020000000000437,0,0
firefox,Firefox,150.0.2,nmf_rank_selection_rank4,warm,3,2945.7200000000003,3204.2199999999993,3185.353333333333,3385.93,3406.12,230.19999999999982,0,0,0,0,3200.4399999999996,3.7799999999997453,0,0
webkit,WebKit (Playwright),26.4,single_sample_fit_report,cold,3,877,1296,1186.3333333333333,1377,1386,254.5,1292,1288,1292,0,4,1,0,0
webkit,WebKit (Playwright),26.4,single_sample_fit_report,warm,3,1,1,1.3333333333333333,1.9,2,0.5,0,0,0,0,1,0,0,0
webkit,WebKit (Playwright),26.4,medium_cohort_120,cold,3,955.9999999999999,979.0000000000001,1030,1137.4,1155,99.5,947.0000000000001,943.0000000000001,947.0000000000001,0,32.999999999999886,0,0,0
webkit,WebKit (Playwright),26.4,medium_cohort_120,warm,3,29,32,31,32,32,1.5,0,0,0,0,32,0,0,0
webkit,WebKit (Playwright),26.4,portal_scale_300x40,cold,3,3139,3267,3230.6666666666665,3284.1,3286,73.5,1076,1072,1076,0,2110,1,0,0
webkit,WebKit (Playwright),26.4,portal_scale_300x40,warm,3,2098,2116,2136.3333333333335,2187.1,2195,48.5,0,0,0,0,2116,0,0,0
webkit,WebKit (Playwright),26.4,bootstrap_500,cold,3,1249,1736.0000000000002,1687.6666666666667,2043.8,2078,414.5,1495,1492,1495,0,250,0,0,0
webkit,WebKit (Playwright),26.4,bootstrap_500,warm,3,271.9999999999998,289,291.6666666666666,311.5,314,21.000000000000114,0,0,0,0,288.00000000000045,1,0,0
webkit,WebKit (Playwright),26.4,nmf_rank_selection_rank4,cold,3,3938,4167,4210.666666666667,4491,4527,294.5,1236,1230,1236,0,3087,2,0,0
webkit,WebKit (Playwright),26.4,nmf_rank_selection_rank4,warm,3,2950,3262,3161.6666666666665,3271.9,3273,161.5,0,0,0,0,3261,1,0,0
