browser,browser_version,scenario,repeat,phase,status,elapsed_ms,load_ms,network_fetch_ms,module_import_ms,runtime_init_ms,pure_js_compute_ms,serialization_ms,js_heap_bytes,observed_peak_js_heap_bytes,sdk_module_fetch_ms,public_spectrum_fetch_ms,public_catalog_fetch_ms,native_fit_ms,adapter_fit_ms,qc_evidence_ms,bootstrap_ms,plot_render_ms,report_serialization_ms,result_serialization_ms,pyodide_initialization_ms,webR_initialization_ms,wrapped_package_import_ms,stage_availability,sample_count,signature_count,rank_selection_ms,extraction_ms,error
edge,,single_sample_fit_report,,,not available,,,,,,,,,,,,,,,,,,,,,,,,,,,,
edge,,medium_cohort_120,,,not available,,,,,,,,,,,,,,,,,,,,,,,,,,,,
edge,,portal_scale_300x40,,,not available,,,,,,,,,,,,,,,,,,,,,,,,,,,,
edge,,bootstrap_500,,,not available,,,,,,,,,,,,,,,,,,,,,,,,,,,,
edge,,nmf_rank_selection_rank4,,,not available,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chrome,150.0.7871.187,single_sample_fit_report,1,cold,completed,3055.289999999106,3051.144999999553,3049.605000000447,3051.144999999553,,3.6099999994039536,0.5350000001490116,20667043,20667043,3049.605000000447,,,2.5700000002980232,,0.9600000008940697,,,0.5350000001490116,,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
chrome,150.0.7871.187,single_sample_fit_report,1,warm,completed,1.1100000031292439,,0,0,,1.0250000059604645,0.08499999716877937,20667043,20667043,,,,0.5949999988079071,,0.4050000011920929,,,0.08499999716877937,,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
chrome,150.0.7871.187,single_sample_fit_report,2,cold,completed,1367.6549999974668,1361.969999998808,1359.905000001192,1361.969999998808,,4.989999998360872,0.6950000002980232,20640431,20640431,1359.905000001192,,,3.4899999983608723,,1.3849999979138374,,,0.6950000002980232,,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
chrome,150.0.7871.187,single_sample_fit_report,2,warm,completed,1.655000001192093,,0,0,,1.5199999995529652,0.13500000163912773,20640431,20640431,,,,0.8599999994039536,,0.6350000016391277,,,0.13500000163912773,,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
chrome,150.0.7871.187,single_sample_fit_report,3,cold,completed,1354.984999999404,1351.074999999255,1349.620000001043,1351.074999999255,,3.3900000005960464,0.5199999995529652,20636571,20636571,1349.620000001043,,,2.375,,0.9499999992549419,,,0.5199999995529652,,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
chrome,150.0.7871.187,single_sample_fit_report,3,warm,completed,1.1950000002980232,,0,0,,1.1050000004470348,0.08999999985098839,20636571,20636571,,,,0.6649999991059303,,0.42499999701976776,,,0.08999999985098839,,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
chrome,150.0.7871.187,medium_cohort_120,1,cold,completed,1660.820000000298,1630.230000000447,1627.945000000298,1630.230000000447,,30.49500000104308,0.0949999988079071,22675792,22675792,1627.945000000298,,,30.400000002235174,,,,,,0.0949999988079071,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",120,9,,,
chrome,150.0.7871.187,medium_cohort_120,1,warm,completed,24.394999999552965,,0,0,,24.324999999254942,0.07000000029802322,26844224,26844224,,,,24.28999999910593,,,,,,0.07000000029802322,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",120,9,,,
chrome,150.0.7871.187,medium_cohort_120,2,cold,completed,1361.934999998659,1334.0799999982119,1331.629999998957,1334.0799999982119,,27.759999997913837,0.0950000025331974,22666708,22666708,1331.629999998957,,,27.67000000178814,,,,,,0.0950000025331974,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",120,9,,,
chrome,150.0.7871.187,medium_cohort_120,2,warm,completed,22.150000002235174,,0,0,,22.055000003427267,0.0949999988079071,26690128,26690128,,,,22,,,,,,0.0949999988079071,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",120,9,,,
